fen,moves
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,"['g1h3', 'g1f3', 'e1d2', 'd1a4', 'd1d3', 'd1b3', 'd1d2', 'd1c2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1d2', 'a1a2', 'c4d5', 'c4c5', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'b2b3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'b2b4']"
r1b3k1/pppn1p1p/4p1p1/1Nq1b3/2P5/6P1/P4PBP/1R1QR1K1 b - - 3 17,"['g8h8', 'g8f8', 'g8g7', 'a8b8', 'd7f8', 'd7b8', 'd7f6', 'd7b6', 'e5h8', 'e5g7', 'e5f6', 'e5d6', 'e5f4', 'e5d4', 'e5g3', 'e5c3', 'e5b2', 'e5a1', 'c5f8', 'c5e7', 'c5d6', 'c5c6', 'c5b6', 'c5d5', 'c5b5', 'c5d4', 'c5c4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'h7h6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'g6g5', 'h7h5', 'f7f5', 'a7a5']"
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
2rr3k/1b3p1p/4pNpP/1n1pP3/pPq5/5P2/PPBQ2P1/1K1R3R w - - 4 26,"['f6g8', 'f6e8', 'f6h7', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'd2g5', 'd2d5', 'd2f4', 'd2d4', 'd2e3', 'd2d3', 'd2c3', 'd2f2', 'd2e2', 'd2e1', 'd2c1', 'c2g6', 'c2f5', 'c2e4', 'c2a4', 'c2d3', 'c2b3', 'h1h5', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'd1g1', 'd1f1', 'd1e1', 'd1c1', 'b1c1', 'b1a1', 'f3f4', 'g2g3', 'b2b3', 'a2a3', 'g2g4']"
r4rk1/p2q1pbp/2pp1n2/1p1Pp1Q1/2P1P3/2N3PP/PP3PK1/R1B2R2 w - - 0 16,"['g5g7', 'g5h6', 'g5g6', 'g5f6', 'g5h5', 'g5f5', 'g5e5', 'g5h4', 'g5g4', 'g5f4', 'g5e3', 'g5d2', 'c3b5', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'g2f3', 'g2h2', 'g2h1', 'g2g1', 'f1h1', 'f1g1', 'f1e1', 'f1d1', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'd5c6', 'c4b5', 'c4c5', 'h3h4', 'g3g4', 'f2f3', 'b2b3', 'a2a3', 'f2f4', 'b2b4', 'a2a4']"
r1br2k1/2q1nppp/pbn1p3/1p6/4N3/1B3N2/PPPB1PPP/R2Q1RK1 w - - 8 15,"['e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3e1', 'b3e6', 'b3d5', 'b3c4', 'b3a4', 'd2h6', 'd2g5', 'd2a5', 'd2f4', 'd2b4', 'd2e3', 'd2c3', 'd2e1', 'd2c1', 'g1h1', 'f1e1', 'd1e2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'h2h3', 'g2g3', 'c2c3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'a2a4']"
2r3k1/pR2r1p1/3q3p/P1p5/2PpPp2/3Q1P1P/6P1/1R3K2 w - - 3 31,"['b7b8', 'b7e7', 'b7d7', 'b7c7', 'b7a7', 'b7b6', 'b7b5', 'b7b4', 'b7b3', 'b7b2', 'd3d4', 'd3e3', 'd3c3', 'd3b3', 'd3a3', 'd3e2', 'd3d2', 'd3c2', 'd3d1', 'f1f2', 'f1e2', 'f1g1', 'f1e1', 'b1b6', 'b1b5', 'b1b4', 'b1b3', 'b1b2', 'b1e1', 'b1d1', 'b1c1', 'b1a1', 'a5a6', 'e4e5', 'h3h4', 'g2g3', 'g2g4']"
r1b1k1nr/pp1p1ppp/2N1pq2/8/4P3/2N1P3/PPP3PP/R2QKB1R b KQkq - 0 8,"['g8e7', 'g8h6', 'e8f8', 'a8b8', 'f6d8', 'f6e7', 'f6h6', 'f6g6', 'f6g5', 'f6f5', 'f6e5', 'f6h4', 'f6f4', 'f6d4', 'f6f3', 'f6c3', 'f6f2', 'f6f1', 'd7c6', 'b7c6', 'h7h6', 'g7g6', 'd7d6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'd7d5', 'b7b5', 'a7a5']"
r1b1r1k1/pp3p1p/6p1/2qN4/3pP1P1/3P3P/P3K3/Q4B1R b - - 0 20,"['g8h8', 'g8f8', 'g8g7', 'e8f8', 'e8d8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'a8b8', 'c5f8', 'c5e7', 'c5c7', 'c5d6', 'c5c6', 'c5b6', 'c5d5', 'c5b5', 'c5a5', 'c5c4', 'c5b4', 'c5c3', 'c5a3', 'c5c2', 'c5c1', 'h7h6', 'f7f6', 'b7b6', 'a7a6', 'g6g5', 'h7h5', 'f7f5', 'b7b5', 'a7a5']"
r5r1/1p1nkp1p/3p2p1/p1p5/P2pP3/3P4/1PPN1PPP/R4RK1 w - - 0 17,"['d2c4', 'd2f3', 'd2b3', 'd2b1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1a3', 'a1a2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4']"
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
5rk1/q1p1npp1/p5np/1p6/4N3/1P4PP/PB4PK/R3R3 b - - 3 22,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8a8', 'e7c8', 'e7c6', 'e7f5', 'e7d5', 'a7b8', 'a7a8', 'a7b7', 'a7b6', 'a7c5', 'a7d4', 'a7e3', 'a7f2', 'a7g1', 'g6h8', 'g6e5', 'g6h4', 'g6f4', 'f7f6', 'c7c6', 'h6h5', 'a6a5', 'b5b4', 'f7f5', 'c7c5']"
r1bqkbnr/pp1ppppp/2n5/8/4P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 5,"['g8h6', 'g8f6', 'd8c7', 'd8b6', 'd8a5', 'a8b8', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'b7b5', 'a7a5']"
rnb1k2r/pp2qppp/4p3/2pp4/2PPn3/1QN1PN2/PP3PPP/R3KB1R b KQkq - 1 8,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8d7', 'c8d7', 'b8d7', 'b8c6', 'b8a6', 'e7f8', 'e7d8', 'e7d7', 'e7c7', 'e7f6', 'e7d6', 'e7g5', 'e7h4', 'e4f6', 'e4d6', 'e4g5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'e8g8', 'd5c4', 'c5d4', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r1bqk2r/pp3ppp/2nb1n2/2p5/2Pp4/3P1NP1/PP3PBP/RNBQR1K1 b kq - 3 9,"['e8f8', 'e8d7', 'd8e7', 'c8e6', 'f6e4', 'd6e7', 'd6e5', 'c6e7', 'c6e5']"
r2qkb1r/1p1bnp1p/p2p1np1/2pPpP2/2P1P3/1PN2N2/P3B1PP/R1BQ1RK1 w kq - 0 12,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3e1', 'c3b5', 'c3a4', 'c3b1', 'e2d3', 'g1f2', 'g1h1', 'f1f2', 'f1e1', 'd1d4', 'd1d3', 'd1d2', 'd1c2', 'd1e1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1a3', 'c1d2', 'c1b2', 'a1b1', 'f5g6', 'b3b4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
3kb1r1/pp4b1/2p4p/2PpPP2/6B1/2N3P1/PP5P/4R1K1 w - - 1 33,"['g4h5', 'g4h3', 'g4f3', 'g4e2', 'g4d1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'g1g2', 'g1f2', 'g1h1', 'g1f1', 'e1e4', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'e1a1', 'f5f6', 'e5e6', 'h2h3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
r2q1rk1/1b2nppp/p4b2/2pp4/8/NBPP1N1P/PP2QPP1/R3K2R w KQ - 4 16,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3g1', 'b3d5', 'b3c4', 'b3a4', 'b3c2', 'b3d1', 'a3b5', 'a3c4', 'a3c2', 'a3b1', 'e2e7', 'e2e6', 'e2e5', 'e2e4', 'e2e3', 'e2d2', 'e2c2', 'e2f1', 'e2d1', 'h1h2', 'h1g1', 'h1f1', 'e1d2', 'e1f1', 'e1d1', 'a1d1', 'a1c1', 'a1b1', 'e1g1', 'e1c1', 'h3h4', 'd3d4', 'c3c4', 'g2g3', 'g2g4']"
2rq1rk1/4pp1p/p1npb1p1/1p5n/1P2P3/N1bB1N1P/P1Q2PPB/1R3RK1 b - - 3 16,"['g8h8', 'g8g7', 'f8e8', 'd8e8', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'c8b8', 'c8a8', 'c8c7', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6c4', 'e6h3', 'e6b3', 'e6a2', 'c6b8', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h5g7', 'h5f6', 'h5f4', 'h5g3', 'c3h8', 'c3g7', 'c3f6', 'c3e5', 'c3d4', 'c3b4', 'c3d2', 'c3b2', 'c3e1', 'c3a1', 'h7h6', 'f7f6', 'g6g5', 'd6d5', 'a6a5', 'f7f5']"
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,"['g8h6', 'g8f6', 'e8d7', 'd8d7', 'd8d6', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'd5c4', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
rnb2bk1/1p3q1n/p1p5/5p2/3P1Q2/2N3P1/PP2BP1P/3RR1K1 b - - 1 23,"['g8h8', 'g8g7', 'f8g7', 'f8e7', 'f8h6', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'c8d7', 'c8e6', 'b8d7', 'a8a7', 'h7f6', 'h7g5', 'f7e8', 'f7g7', 'f7e7', 'f7d7', 'f7c7', 'f7g6', 'f7f6', 'f7e6', 'f7h5', 'f7d5', 'f7c4', 'f7b3', 'f7a2', 'b7b6', 'c6c5', 'a6a5', 'b7b5']"
rn1q1rk1/pp3ppb/2p1p2P/2Pp4/3PN2b/P3P3/1P2BP2/R1BQK1NR b KQ - 0 12,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8e7', 'd8d7', 'd8c7', 'd8f6', 'd8d6', 'd8b6', 'd8g5', 'd8a5', 'b8d7', 'b8a6', 'h7g6', 'h7f5', 'h7e4', 'h4e7', 'h4f6', 'h4g5', 'h4g3', 'h4f2', 'g7h6', 'd5e4', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'e6e5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r3k2r/1b1pqp1p/4p3/4n3/1p1nPP2/bR1P4/B1QBN1PP/5RK1 w kq - 0 20,"['b3b4', 'b3c3', 'b3a3', 'b3b2', 'b3b1', 'e2d4', 'e2g3', 'e2c3', 'e2c1', 'd2b4', 'd2e3', 'd2c3', 'd2e1', 'd2c1', 'c2c8', 'c2c7', 'c2c6', 'c2c5', 'c2c4', 'c2c3', 'c2b2', 'c2d1', 'c2c1', 'c2b1', 'a2b1', 'g1f2', 'g1h1', 'f1f3', 'f1f2', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'f1a1', 'f4e5', 'f4f5', 'h2h3', 'g2g3', 'h2h4', 'g2g4']"
r4r2/4npkp/p1B1pNp1/1p2Pq2/2p5/2P5/PP3PPP/R2Q1RK1 b - - 0 20,"['f8h8', 'f8g8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'g7h8', 'g7h6', 'e7g8', 'e7c8', 'e7c6', 'e7d5', 'f5f6', 'f5h5', 'f5g5', 'f5e5', 'f5g4', 'f5f4', 'f5e4', 'f5h3', 'f5f3', 'f5d3', 'f5f2', 'f5c2', 'f5b1', 'h7h6', 'g6g5', 'a6a5', 'b5b4', 'h7h5']"
8/p7/1kp1N2p/3p4/1q1P4/1n4P1/6PP/3Q2K1 b - - 4 47,"['b6b7', 'b6a6', 'b6b5', 'b6a5', 'b4f8', 'b4e7', 'b4d6', 'b4c5', 'b4b5', 'b4a5', 'b4d4', 'b4c4', 'b4a4', 'b4c3', 'b4a3', 'b4d2', 'b4e1', 'b3c5', 'b3a5', 'b3d4', 'b3d2', 'b3c1', 'b3a1', 'a7a6', 'h6h5', 'c6c5', 'a7a5']"
3qr1r1/kb1n2b1/2p4B/1pPp1B2/pP1P4/P1N5/3Q1P2/R3RK2 b - - 0 30,"['g8h8', 'g8f8', 'e8f8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'e8e1', 'd8c8', 'd8b8', 'd8a8', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'g7h8', 'g7f8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'd7f8', 'd7b8', 'd7f6', 'd7b6', 'd7e5', 'd7c5', 'b7c8', 'b7a8', 'b7a6', 'a7b8', 'a7a8', 'a7a6']"
r1bqkb1r/1p1p1ppp/p1n2n2/2p1p3/4P3/2N3P1/PPPPNPBP/R1BQ1RK1 b kq - 1 6,"['h8g8', 'f8e7', 'f8d6', 'e8e7', 'd8e7', 'd8c7', 'd8b6', 'd8a5', 'a8b8', 'a8a7', 'f6g8', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6a7', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'd7d6', 'b7b6', 'a6a5', 'c5c4', 'h7h5', 'g7g5', 'd7d5', 'b7b5']"
r4rk1/4qpp1/bpQ4p/pN6/1P2n3/P7/3B1PPP/R3R1K1 b - - 1 19,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'e7e8', 'e7d8', 'e7d7', 'e7c7', 'e7b7', 'e7a7', 'e7f6', 'e7e6', 'e7d6', 'e7g5', 'e7e5', 'e7c5', 'e7h4', 'e7b4', 'a6c8', 'a6b7', 'a6b5', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'a5b4', 'g7g6', 'f7f6', 'h6h5', 'a5a4', 'g7g5', 'f7f5']"
1nbqkbnr/1pp1ppp1/3p4/1r1P4/p3P2p/2P2N1P/PP3PP1/RNBQK2R w KQk - 0 8,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3g1', 'h1h2', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1d4', 'd1a4', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1a3', 'b1d2', 'e1g1', 'e4e5', 'c3c4', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4']"
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,"['g1h3', 'g1f3', 'e1d2', 'd1d3', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'c2c4', 'b2b4', 'a2a4']"
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1e2', 'b1c3', 'b1a3', 'e4e5', 'h2h3', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r1b1kbnr/pp1ppppp/8/8/3qP3/2BP4/PP3PPP/RN1QK2R b KQkq - 1 9,"['g8h6', 'g8f6', 'e8d8', 'a8b8', 'd4f6', 'd4d6', 'd4b6', 'd4e5', 'd4d5', 'd4c5', 'd4e4', 'd4c4', 'd4b4', 'd4a4', 'd4e3', 'd4d3', 'd4c3', 'd4f2', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'b7b5', 'a7a5']"
7r/4bk1p/B5pB/2r1P3/3Nn3/5P2/Pn4PP/R4RK1 b - - 0 24,"['h8g8', 'h8f8', 'h8e8', 'h8d8', 'h8c8', 'h8b8', 'h8a8', 'f7g8', 'f7e8', 'e7f8', 'e7d8', 'e7f6', 'e7d6', 'e7g5', 'e7h4', 'c5c8', 'c5c7', 'c5c6', 'c5e5', 'c5d5', 'c5b5', 'c5a5', 'c5c4', 'c5c3', 'c5c2', 'c5c1', 'e4f6', 'e4d6', 'e4g5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'b2c4', 'b2a4', 'b2d3', 'b2d1', 'g6g5']"
r2q1rk1/1p1bbppp/p2p1nn1/2pPp3/2P1P3/P1NBBN1P/1P1Q1PP1/R4RK1 w - - 2 13,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3e1', 'e3h6', 'e3g5', 'e3c5', 'e3f4', 'e3d4', 'd3e2', 'd3c2', 'd3b1', 'c3b5', 'c3a4', 'c3e2', 'c3a2', 'c3d1', 'c3b1', 'd2e2', 'd2c2', 'd2e1', 'd2d1', 'd2c1', 'g1h2', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1a2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'h3h4', 'a3a4', 'g2g3', 'b2b3', 'g2g4', 'b2b4']"
r1bq1r2/5pk1/ppn3pp/2p2nN1/3pN3/P2P4/BPP2PPP/R1Q2RK1 w - - 0 16,"['g5h7', 'g5f7', 'g5e6', 'g5h3', 'g5f3', 'e4f6', 'e4d6', 'e4c5', 'e4g3', 'e4c3', 'e4d2', 'a2f7', 'a2e6', 'a2d5', 'a2c4', 'a2b3', 'a2b1', 'g1h1', 'f1e1', 'f1d1', 'c1f4', 'c1e3', 'c1d2', 'c1e1', 'c1d1', 'c1b1', 'a1b1', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4']"
rnbqk1nr/pp1p1pbp/4p1p1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 5,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8e7', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'b8c6', 'b8a6', 'g7f8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'e6d5', 'h7h6', 'f7f6', 'd7d6', 'b7b6', 'a7a6', 'g6g5', 'e6e5', 'h7h5', 'f7f5', 'b7b5', 'a7a5']"
rnbqkbnr/pppppp1p/6p1/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,"['g8h6', 'g8f6', 'f8g7', 'f8h6', 'b8c6', 'b8a6', 'h7h6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'g6g5', 'h7h5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
